giris_tarih,hisse,grup,kat,pos52,giris,poz_tl,cikis_tarih,cikis,sebep,getiri_%,tl_kar,max_gordugu_%
2026-05-26,DYOBY,orta,9.3,0.368,16.04,245.0,2026-06-01,16.5212,hedef,2.97,7.0,3.62
2026-05-26,DZGYO,orta,60.3,0.581,8.27,245.0,2026-06-01,8.5181,hedef,2.97,7.0,3.02
2026-05-26,ECILC,orta,20.1,0.489,85.45,245.0,2026-05-26,88.0135,hedef,2.97,7.0,4.04
2026-05-26,ECZYT,orta,11.3,0.743,359.0,245.0,2026-06-01,369.77,hedef,2.97,7.0,3.9
2026-05-26,EDATA,orta,6.7,0.603,17.3,245.0,2026-05-26,16.781,stop,-3.03,-7.0,0.29
2026-05-26,EDIP,orta,7.8,0.504,35.24,245.0,2026-06-01,36.2972,hedef,2.97,7.0,3.46
2026-05-26,EFOR,orta,27.6,0.226,11.57,245.0,2026-05-26,11.9171,hedef,2.97,7.0,7.87
2026-05-26,EGEEN,dip,10.7,0.1,5702.5,245.0,2026-06-01,5873.575,hedef,2.97,7.0,3.99
2026-05-26,EGEGY,orta,6.6,0.713,30.5,245.0,2026-06-01,29.585,stop,-3.03,-7.0,0.59
2026-05-26,EGPRO,orta,21.1,0.772,40.58,245.0,2026-06-03,41.7974,hedef,2.97,7.0,3.45
2026-05-26,EGSER,orta,6.6,0.688,3.64,245.0,2026-05-26,3.5308,stop,-3.03,-7.0,1.37
2026-05-26,EKGYO,orta,15.9,0.448,19.58,245.0,2026-06-03,20.1674,hedef,2.97,7.0,3.06
2026-05-26,EKSUN,kirilim,36.0,0.964,8.06,245.0,2026-05-26,7.8182,stop,-3.03,-7.0,2.85
2026-05-26,ELITE,orta,13.4,0.769,40.62,245.0,2026-05-26,39.4014,stop,-3.03,-7.0,0.1
2026-05-26,EMKEL,dip,39.9,0.039,22.26,245.0,2026-06-01,22.9278,hedef,2.97,7.0,3.23
2026-05-26,ENDAE,orta,32.8,0.411,16.39,245.0,2026-05-26,16.8817,hedef,2.97,7.0,9.82
2026-05-26,ENERY,orta,9.3,0.552,8.75,245.0,2026-06-03,9.0125,hedef,2.97,7.0,3.31
2026-05-26,ENKAI,orta,8.9,0.727,99.05,245.0,2026-06-03,96.0785,stop,-3.03,-7.0,2.78
2026-05-26,ENTRA,orta,15.0,0.374,4.8278,245.0,2026-06-01,4.9727,hedef,2.97,7.0,5.43
2026-05-26,EPLAS,orta,20.9,0.381,5.83,245.0,2026-05-26,6.0049,hedef,2.97,7.0,3.77
2026-05-26,ERBOS,orta,10.3,0.587,188.5,245.0,2026-06-01,194.155,hedef,2.97,7.0,3.4
2026-05-26,ERCB,orta,268.4,0.272,62.8,245.0,2026-05-26,60.916,stop,-3.03,-7.0,0.0
2026-05-26,ESCAR,orta,9.5,0.517,48.6,245.0,2026-06-01,47.142,stop,-3.03,-7.0,0.86
2026-05-26,ESCOM,orta,5.3,0.604,5.14,245.0,2026-06-01,5.2942,hedef,2.97,7.0,3.11
2026-05-26,ESEN,dip,5.6,0.024,3.88,245.0,2026-05-26,3.9964,hedef,2.97,7.0,3.09
2026-05-26,ETILR,orta,81.4,0.749,5.93,245.0,2026-05-26,6.1079,hedef,2.97,7.0,3.2
2026-05-26,EYGYO,dip,7.6,0.151,2.61,245.0,2026-05-26,2.6883,hedef,2.97,7.0,4.6
2026-05-26,FADE,orta,28.7,0.758,16.9,245.0,2026-05-26,17.407,hedef,2.97,7.0,3.31
2026-05-26,FENER,orta,17.5,0.436,3.84,245.0,2026-05-26,3.9552,hedef,2.97,7.0,3.39
2026-05-26,FLAP,orta,21.2,0.638,13.51,245.0,2026-05-26,13.9153,hedef,2.97,7.0,3.11
2026-05-26,FMIZP,orta,9.6,0.203,294.0,245.0,2026-06-01,302.82,hedef,2.97,7.0,3.06
2026-05-26,FONET,orta,6.1,0.779,5.4,245.0,2026-06-01,5.562,hedef,2.97,7.0,4.26
2026-05-26,FORMT,dip,16.0,0.077,2.22,245.0,2026-06-01,2.2866,hedef,2.97,7.0,4.95
2026-05-26,FORTE,orta,23.8,0.528,92.15,245.0,2026-06-01,94.9145,hedef,2.97,7.0,3.36
2026-05-26,FRIGO,orta,18.2,0.763,3.05,245.0,2026-05-26,3.1415,hedef,2.97,7.0,3.93
2026-05-26,FROTO,dip,23.6,0.151,87.4,245.0,2026-05-26,84.778,stop,-3.03,-7.0,0.34
2026-05-26,FZLGY,orta,23.5,0.432,13.27,245.0,2026-05-26,13.6681,hedef,2.97,7.0,3.99
2026-05-26,GARAN,orta,11.7,0.311,125.1,245.0,2026-06-02,128.853,hedef,2.97,7.0,3.2
2026-05-26,GARFA,orta,21.0,0.566,30.56,245.0,2026-05-26,29.6432,stop,-3.03,-7.0,1.11
2026-05-26,GEDIK,orta,8.9,0.333,6.26,245.0,2026-06-01,6.4478,hedef,2.97,7.0,6.07
2026-05-26,GEDZA,orta,87.6,0.779,33.64,245.0,2026-05-26,34.6492,hedef,2.97,7.0,5.53
2026-05-26,GENIL,orta,28.8,0.271,9.24,245.0,2026-06-01,8.9628,stop,-3.03,-7.0,2.49
2026-05-26,GENTS,dip,9.9,0.084,7.33,245.0,2026-06-01,7.5499,hedef,2.97,7.0,3.0
2026-05-26,GIPTA,orta,15.9,0.202,73.0,245.0,2026-05-26,75.19,hedef,2.97,7.0,4.45
2026-05-26,GLBMD,orta,24.7,0.426,12.29,245.0,2026-06-01,12.6587,hedef,2.97,7.0,3.09
2026-05-26,GLCVY,dip,8.3,0.197,59.3,245.0,2026-06-08,58.9,acik_kaldi,-0.71,-2.0,2.28
2026-05-26,GLRMK,orta,13.4,0.361,174.3,245.0,2026-05-26,169.071,stop,-3.03,-7.0,0.17
2026-05-26,GMTAS,orta,8.4,0.797,45.3,245.0,2026-06-01,46.659,hedef,2.97,7.0,4.37
2026-05-26,GOKNR,orta,53.9,0.699,24.68,245.0,2026-06-03,23.9396,stop,-3.03,-7.0,2.51
2026-05-26,GOLTS,orta,19.8,0.441,345.5,245.0,2026-06-04,335.135,stop,-3.03,-7.0,0.94
2026-05-26,GOZDE,orta,16.6,0.288,19.31,245.0,2026-06-01,19.8893,hedef,2.97,7.0,3.26
2026-05-26,GRSEL,orta,9.7,0.51,318.0,245.0,2026-06-01,327.54,hedef,2.97,7.0,3.69
2026-05-26,GRTHO,dip,23.4,0.025,214.6,245.0,2026-05-26,208.162,stop,-3.03,-7.0,0.98
2026-05-26,GSDHO,orta,8.4,0.646,5.3,245.0,2026-06-01,5.459,hedef,2.97,7.0,3.21
2026-05-26,GUNDG,orta,79.9,0.754,995.5,245.0,2026-05-26,1025.365,hedef,2.97,7.0,7.38
2026-05-26,GWIND,orta,6.4,0.512,27.28,245.0,2026-06-04,26.4616,stop,-3.03,-7.0,2.42
2026-05-26,GZNMI,dip,53.0,0.092,68.2,245.0,2026-05-26,66.154,stop,-3.03,-7.0,2.79
2026-05-26,HALKB,orta,81.7,0.693,42.26,245.0,2026-06-01,43.5278,hedef,2.97,7.0,3.27
2026-05-26,HATEK,dip,12.2,0.172,16.33,245.0,2026-06-01,16.8199,hedef,2.97,7.0,3.06
2026-05-26,HATSN,kirilim,69.3,0.857,53.8,245.0,2026-05-26,55.414,hedef,2.97,7.0,7.9
2026-05-26,HDFGS,orta,9.4,0.313,2.81,245.0,2026-06-01,2.8943,hedef,2.97,7.0,3.2
2026-05-26,HEKTS,orta,17.6,0.594,4.25,245.0,2026-05-26,4.1225,stop,-3.03,-7.0,1.65
2026-05-26,HKTM,orta,6.9,0.635,14.44,245.0,2026-06-01,14.8732,hedef,2.97,7.0,3.88
2026-05-26,HTTBT,orta,30.6,0.263,40.42,245.0,2026-06-01,41.6326,hedef,2.97,7.0,3.76
2026-05-26,HUBVC,orta,40.5,0.486,3.41,245.0,2026-05-26,3.5123,hedef,2.97,7.0,9.09
2026-05-26,HUNER,orta,39.0,0.541,4.05,245.0,2026-05-26,3.9285,stop,-3.03,-7.0,0.0
2026-05-26,HURGZ,orta,5.9,0.677,8.35,245.0,2026-05-26,8.0995,stop,-3.03,-7.0,0.0
2026-05-26,IDGYO,orta,12.7,0.674,4.11,245.0,2026-06-01,4.2333,hedef,2.97,7.0,5.84
2026-05-26,IEYHO,kirilim,29.3,1.0,116.8,245.0,2026-06-04,113.296,stop,-3.03,-7.0,2.4
2026-05-26,IHLAS,orta,6.0,0.29,2.03,245.0,2026-06-02,2.0909,hedef,2.97,7.0,3.45
2026-05-26,IHLGM,dip,7.9,0.162,2.03,245.0,2026-06-02,2.0909,hedef,2.97,7.0,3.45
2026-05-26,IHYAY,dip,16.7,0.048,1.72,245.0,2026-06-01,1.7716,hedef,2.97,7.0,3.49
2026-05-26,IMASM,dip,13.0,0.182,3.34,245.0,2026-06-08,3.2398,stop,-3.03,-7.0,2.99
2026-05-26,INFO,orta,6.7,0.431,3.64,245.0,2026-06-01,3.7492,hedef,2.97,7.0,3.02
2026-05-26,INGRM,orta,30.3,0.313,422.5,245.0,2026-05-26,435.175,hedef,2.97,7.0,3.43
2026-05-26,INTEM,orta,13.3,0.364,284.5,245.0,2026-06-02,275.965,stop,-3.03,-7.0,1.49
2026-05-26,INVEO,orta,6.4,0.229,7.96,245.0,2026-06-01,8.1988,hedef,2.97,7.0,4.27
2026-05-26,INVES,orta,7.2,0.675,618.0,245.0,2026-06-03,636.54,hedef,2.97,7.0,3.16
2026-05-26,ISCTR,orta,17.7,0.338,13.25,245.0,2026-06-02,13.6475,hedef,2.97,7.0,3.25
2026-05-26,ISFIN,orta,12.1,0.786,19.91,245.0,2026-06-08,19.3127,stop,-3.03,-7.0,2.56
2026-05-26,ISGSY,orta,8.7,0.625,107.7,245.0,2026-06-01,110.931,hedef,2.97,7.0,4.46
2026-05-26,ISGYO,orta,15.9,0.615,20.7,245.0,2026-06-03,21.321,hedef,2.97,7.0,3.19
2026-05-26,ISKPL,orta,129.0,0.501,13.7,245.0,2026-05-26,13.289,stop,-3.03,-7.0,0.73
2026-05-26,ISMEN,orta,11.8,0.29,38.4,245.0,2026-06-04,37.248,stop,-3.03,-7.0,0.73
2026-05-26,ISSEN,orta,10.5,0.386,8.53,245.0,2026-05-26,8.7859,hedef,2.97,7.0,6.1
2026-05-26,ISYAT,orta,8.7,0.239,8.18,245.0,2026-06-02,7.9346,stop,-3.03,-7.0,1.47
2026-05-26,IZFAS,orta,19.7,0.782,65.5,245.0,2026-06-02,63.535,stop,-3.03,-7.0,1.6
2026-05-26,IZINV,orta,5.8,0.539,69.0,245.0,2026-06-03,66.93,stop,-3.03,-7.0,2.32
2026-05-26,IZMDC,orta,12.5,0.581,7.54,245.0,2026-06-01,7.7662,hedef,2.97,7.0,4.51
2026-05-26,JANTS,dip,8.0,0.093,17.53,245.0,2026-06-04,17.0041,stop,-3.03,-7.0,2.22
2026-05-26,KAPLM,orta,19.3,0.727,596.5,245.0,2026-05-26,578.605,stop,-3.03,-7.0,2.26
2026-05-26,KARSN,orta,13.9,0.607,12.65,245.0,2026-06-01,13.0295,hedef,2.97,7.0,3.16
2026-05-26,KATMR,orta,7.1,0.428,2.73,245.0,2026-06-01,2.8119,hedef,2.97,7.0,5.86
2026-05-26,KAYSE,orta,8.0,0.272,4.68,245.0,2026-06-08,4.5396,stop,-3.03,-7.0,2.78
2026-05-26,KCAER,orta,13.0,0.457,13.0,245.0,2026-06-01,13.39,hedef,2.97,7.0,3.85
2026-05-26,KCHOL,orta,15.5,0.575,191.0,245.0,2026-06-08,185.27,stop,-3.03,-7.0,1.57
2026-05-26,KFEIN,orta,72.7,0.359,9.6,245.0,2026-05-26,9.888,hedef,2.97,7.0,7.6
2026-05-26,KIMMR,orta,21.6,0.605,17.34,245.0,2026-06-03,16.8198,stop,-3.03,-7.0,2.02
2026-05-26,KLGYO,dip,20.3,0.111,4.85,245.0,2026-06-04,4.9955,hedef,2.97,7.0,3.92
2026-05-26,KLKIM,orta,6.2,0.33,31.56,245.0,2026-06-01,32.5068,hedef,2.97,7.0,3.3
2026-05-26,KLMSN,orta,19.4,0.349,33.32,245.0,2026-06-03,34.3196,hedef,2.97,7.0,7.86
2026-05-26,KLRHO,dip,24.5,0.092,98.0,245.0,2026-05-26,95.06,stop,-3.03,-7.0,0.41
2026-05-26,KLSER,orta,5.9,0.286,28.06,245.0,2026-06-01,28.9018,hedef,2.97,7.0,8.7
2026-05-26,KLSYN,orta,55.2,0.638,10.65,245.0,2026-05-26,10.9695,hedef,2.97,7.0,5.63
2026-05-26,KLYPV,orta,19.8,0.473,63.15,245.0,2026-06-02,65.0445,hedef,2.97,7.0,3.09
2026-05-26,KNFRT,orta,61.3,0.238,13.02,245.0,2026-05-26,12.6294,stop,-3.03,-7.0,0.54
2026-05-26,KOCMT,orta,18.9,0.436,2.59,245.0,2026-06-01,2.6677,hedef,2.97,7.0,3.09
2026-05-26,KONTR,dip,10.7,0.018,7.85,245.0,2026-05-26,8.0855,hedef,2.97,7.0,4.84
2026-05-26,KONYA,dip,11.8,0.102,3862.5,245.0,2026-06-09,3820.0,acik_kaldi,-1.13,-3.0,2.2
2026-05-26,KOPOL,orta,34.2,0.344,5.86,245.0,2026-05-26,6.0358,hedef,2.97,7.0,3.41
2026-05-26,KORDS,orta,11.9,0.789,84.6,245.0,2026-05-26,87.138,hedef,2.97,7.0,3.37
2026-05-26,KOTON,dip,7.4,0.156,14.83,245.0,2026-06-01,15.2749,hedef,2.97,7.0,3.1
2026-05-26,KRDMA,orta,9.6,0.401,36.7,245.0,2026-05-26,37.801,hedef,2.97,7.0,3.43
2026-05-26,KRDMB,kirilim,13.5,0.936,100.0,245.0,2026-05-26,103.0,hedef,2.97,7.0,5.8
2026-05-26,KRDMD,orta,14.8,0.738,40.22,245.0,2026-06-02,41.4266,hedef,2.97,7.0,3.08
2026-05-26,KRGYO,dip,24.1,0.04,2.72,245.0,2026-06-02,2.8016,hedef,2.97,7.0,3.31
2026-05-26,KRONT,orta,14.0,0.654,18.85,245.0,2026-06-01,19.4155,hedef,2.97,7.0,3.82
2026-05-26,KRPLS,orta,70.3,0.602,9.18,245.0,2026-06-01,9.4554,hedef,2.97,7.0,3.05
2026-05-26,KTSKR,orta,10.9,0.627,115.0,245.0,2026-06-01,118.45,hedef,2.97,7.0,3.13
2026-05-26,KUTPO,orta,9.1,0.234,91.6,245.0,2026-06-01,94.348,hedef,2.97,7.0,3.0
2026-05-26,KUYAS,orta,10.9,0.698,76.9,245.0,2026-06-01,79.207,hedef,2.97,7.0,3.64
2026-05-26,KZBGY,dip,22.2,0.167,3.15,245.0,2026-05-26,3.2445,hedef,2.97,7.0,3.81
2026-05-26,KZGYO,orta,10.2,0.538,24.58,245.0,2026-06-01,25.3174,hedef,2.97,7.0,3.01
2026-05-26,LIDER,orta,5.3,0.619,110.1,245.0,2026-05-26,113.403,hedef,2.97,7.0,4.36
2026-05-26,LILAK,orta,14.1,0.611,34.8,245.0,2026-06-01,35.844,hedef,2.97,7.0,3.16
2026-05-26,LINK,dip,74.0,0.163,7.17,245.0,2026-05-26,6.9549,stop,-3.03,-7.0,1.53
2026-05-26,LKMNH,orta,42.5,0.406,17.08,245.0,2026-05-26,16.5676,stop,-3.03,-7.0,0.23
2026-05-26,LOGO,orta,11.6,0.364,153.0,245.0,2026-05-26,157.59,hedef,2.97,7.0,3.33
2026-05-26,LRSHO,dip,19.2,0.064,3.53,245.0,2026-06-01,3.6359,hedef,2.97,7.0,3.12
2026-05-26,LUKSK,orta,20.6,0.409,103.0,245.0,2026-06-01,106.09,hedef,2.97,7.0,3.59
2026-05-26,LYDHO,orta,19.0,0.751,191.4,245.0,2026-05-26,197.142,hedef,2.97,7.0,4.6
2026-05-26,MAKIM,orta,12.8,0.29,16.97,245.0,2026-06-01,17.4791,hedef,2.97,7.0,3.18
2026-05-26,MAKTK,orta,17.6,0.25,13.49,245.0,2026-05-26,13.0853,stop,-3.03,-7.0,0.07
2026-05-26,MANAS,orta,6.8,0.765,25.28,245.0,2026-05-26,24.5216,stop,-3.03,-7.0,0.0
2026-05-26,MARBL,orta,5.6,0.236,13.02,245.0,2026-06-01,13.4106,hedef,2.97,7.0,3.38
2026-05-26,MARKA,orta,32.6,0.791,57.2,245.0,2026-05-26,58.916,hedef,2.97,7.0,3.41
2026-05-26,MARTI,orta,24.4,0.272,1.77,245.0,2026-06-01,1.8231,hedef,2.97,7.0,3.39
2026-05-26,MAVI,orta,15.9,0.573,41.86,245.0,2026-06-03,43.1158,hedef,2.97,7.0,3.15
2026-05-26,MEDTR,orta,9.8,0.4,30.5,245.0,2026-06-03,31.415,hedef,2.97,7.0,3.28
2026-05-26,MEGMT,orta,11.9,0.756,77.95,245.0,2026-05-26,75.6115,stop,-3.03,-7.0,0.06
2026-05-26,MEKAG,orta,334.6,0.507,4.47,245.0,2026-05-26,4.6041,hedef,2.97,7.0,3.58
2026-05-26,MERIT,orta,11.4,0.338,16.07,245.0,2026-06-01,16.5521,hedef,2.97,7.0,3.73
2026-05-26,MERKO,orta,6.4,0.465,2.08,245.0,2026-06-02,2.1424,hedef,2.97,7.0,4.33
2026-05-26,MHRGY,orta,30.4,0.715,4.51,245.0,2026-05-26,4.6453,hedef,2.97,7.0,3.1
2026-05-26,MIATK,kirilim,67.6,1.046,52.7,245.0,2026-05-26,51.119,stop,-3.03,-7.0,2.09
2026-05-26,MNDRS,dip,18.9,0.169,11.5,245.0,2026-06-02,11.845,hedef,2.97,7.0,4.0
2026-05-26,MNDTR,dip,21.0,0.182,5.78,245.0,2026-06-01,5.9534,hedef,2.97,7.0,3.11
2026-05-26,MOBTL,kirilim,49.0,0.986,15.12,245.0,2026-05-26,15.5736,hedef,2.97,7.0,3.04
2026-05-26,MOGAN,orta,50.2,0.611,12.88,245.0,2026-05-26,12.4936,stop,-3.03,-7.0,0.0
2026-05-26,MOPAS,orta,20.1,0.38,40.28,245.0,2026-06-01,41.4884,hedef,2.97,7.0,3.53
2026-05-26,MPARK,orta,35.7,0.749,460.0,245.0,2026-06-03,473.8,hedef,2.97,7.0,3.26
2026-05-26,MRGYO,orta,10.9,0.327,1.55,245.0,2026-06-01,1.5965,hedef,2.97,7.0,3.87
2026-05-26,MRSHL,orta,8.3,0.292,1521.0,245.0,2026-05-26,1475.37,stop,-3.03,-7.0,0.33
2026-05-26,MSGYO,orta,9.9,0.316,5.91,245.0,2026-06-02,6.0873,hedef,2.97,7.0,3.05
2026-05-26,MTRKS,orta,16.7,0.513,24.14,245.0,2026-05-26,24.8642,hedef,2.97,7.0,3.4
2026-05-26,NATEN,dip,7.8,0.096,6.89,245.0,2026-05-26,7.0967,hedef,2.97,7.0,6.53
2026-05-26,NETAS,orta,37.1,0.467,67.35,245.0,2026-06-01,69.3705,hedef,2.97,7.0,5.35
2026-05-26,NIBAS,orta,17.9,0.269,5.14,245.0,2026-06-01,4.9858,stop,-3.03,-7.0,2.92
2026-05-26,NTHOL,dip,30.5,0.13,37.6,245.0,2026-06-01,38.728,hedef,2.97,7.0,3.67
2026-05-26,NUGYO,orta,55.4,0.281,8.81,245.0,2026-05-26,9.0743,hedef,2.97,7.0,3.86
2026-05-26,NUHCM,dip,8.1,0.162,223.1,245.0,2026-06-01,216.407,stop,-3.03,-7.0,1.12
2026-05-26,OBAMS,orta,18.0,0.418,8.1,245.0,2026-06-03,7.857,stop,-3.03,-7.0,1.85
2026-05-26,OBASE,orta,15.3,0.547,38.0,245.0,2026-06-01,39.14,hedef,2.97,7.0,5.05
2026-05-26,ODAS,orta,7.7,0.684,7.23,245.0,2026-05-26,7.4469,hedef,2.97,7.0,3.18
2026-05-26,OFSYM,orta,9.9,0.517,59.9,245.0,2026-05-26,58.103,stop,-3.03,-7.0,0.0
2026-05-26,ONCSM,orta,55.0,0.727,304.0,245.0,2026-05-26,313.12,hedef,2.97,7.0,3.45
2026-05-26,ONRYT,orta,60.6,0.521,75.5,245.0,2026-05-26,73.235,stop,-3.03,-7.0,2.65
2026-05-26,OSMEN,dip,11.6,0.138,7.48,245.0,2026-06-01,7.7044,hedef,2.97,7.0,3.74
2026-05-26,OSTIM,dip,17.0,0.078,2.67,245.0,2026-06-01,2.7501,hedef,2.97,7.0,4.12
2026-05-26,OTKAR,dip,15.0,0.073,367.0,245.0,2026-06-01,378.01,hedef,2.97,7.0,3.47
2026-05-26,OTTO,dip,29.2,0.027,233.5,245.0,2026-06-01,240.505,hedef,2.97,7.0,3.6
2026-05-26,OYAKC,dip,12.6,0.183,21.08,245.0,2026-06-08,20.4476,stop,-3.03,-7.0,1.9
2026-05-26,OYAYO,orta,18.5,0.598,51.45,245.0,2026-05-26,52.9935,hedef,2.97,7.0,8.75
2026-05-26,OYLUM,orta,5.5,0.294,8.8,245.0,2026-06-01,9.064,hedef,2.97,7.0,3.41
2026-05-26,OZGYO,orta,10.0,0.705,2.16,245.0,2026-06-03,2.2248,hedef,2.97,7.0,3.24
2026-05-26,OZKGY,orta,8.9,0.397,12.38,245.0,2026-06-01,12.7514,hedef,2.97,7.0,3.96
2026-05-26,OZYSR,orta,13.8,0.736,11.8,245.0,2026-06-01,12.154,hedef,2.97,7.0,7.63
2026-05-26,PAPIL,dip,14.0,0.037,15.3,245.0,2026-06-01,15.759,hedef,2.97,7.0,3.33
2026-05-26,PARSN,orta,8.7,0.236,83.6,245.0,2026-06-02,86.108,hedef,2.97,7.0,3.35
2026-05-26,PATEK,orta,6.4,0.293,21.7,245.0,2026-05-26,22.351,hedef,2.97,7.0,4.42
2026-05-26,PEKGY,orta,6.9,0.644,13.2,245.0,2026-06-01,13.596,hedef,2.97,7.0,3.03
2026-05-26,PENTA,orta,31.1,0.451,15.44,245.0,2026-05-26,15.9032,hedef,2.97,7.0,4.86
2026-05-26,PETKM,orta,5.4,0.551,22.5,245.0,2026-06-02,23.175,hedef,2.97,7.0,3.02
2026-05-26,PETUN,orta,13.7,0.66,13.43,245.0,2026-06-01,13.0271,stop,-3.03,-7.0,1.56
2026-05-26,PGSUS,dip,15.0,0.097,172.5,245.0,2026-06-08,167.325,stop,-3.03,-7.0,0.41
2026-05-26,PINSU,orta,16.5,0.581,11.4,245.0,2026-06-02,11.742,hedef,2.97,7.0,3.95
2026-05-26,PKART,orta,8.6,0.712,149.0,245.0,2026-05-26,144.53,stop,-3.03,-7.0,0.13
2026-05-26,PKENT,dip,50.8,0.065,152.1,245.0,2026-06-01,156.663,hedef,2.97,7.0,3.22
2026-05-26,PLTUR,orta,6.7,0.325,23.3,245.0,2026-05-26,23.999,hedef,2.97,7.0,4.72
2026-05-26,PNLSN,orta,16.7,0.656,47.36,245.0,2026-06-01,48.7808,hedef,2.97,7.0,4.98
2026-05-26,PNSUT,orta,6.8,0.536,14.05,245.0,2026-06-01,14.4715,hedef,2.97,7.0,3.63
2026-05-26,POLHO,orta,17.1,0.548,20.08,245.0,2026-06-02,20.6824,hedef,2.97,7.0,3.19
2026-05-26,POLTK,dip,30.1,0.048,5107.5,245.0,2026-06-01,5260.725,hedef,2.97,7.0,3.77
2026-05-26,PRDGS,orta,15.8,0.606,7.8,245.0,2026-06-01,8.034,hedef,2.97,7.0,4.62
2026-05-26,PRKAB,orta,18.7,0.37,42.0,245.0,2026-05-26,40.74,stop,-3.03,-7.0,0.0
2026-05-26,PRKME,dip,8.9,0.152,17.51,245.0,2026-06-01,18.0353,hedef,2.97,7.0,3.83
2026-05-26,PSDTC,orta,12.7,0.341,125.0,245.0,2026-06-05,121.25,stop,-3.03,-7.0,1.36
2026-05-26,PSGYO,orta,10.5,0.634,3.17,245.0,2026-05-26,3.2651,hedef,2.97,7.0,3.79
2026-05-26,QUAGR,dip,47.9,0.158,3.92,245.0,2026-05-26,3.8024,stop,-3.03,-7.0,0.0
2026-05-26,RALYH,orta,13.3,0.484,241.5,245.0,2026-05-26,248.745,hedef,2.97,7.0,3.52
2026-05-26,RAYSG,dip,9.9,0.089,185.3,245.0,2026-06-01,190.859,hedef,2.97,7.0,10.63
2026-05-26,REEDR,orta,23.1,0.214,7.2,245.0,2026-06-03,7.416,hedef,2.97,7.0,3.33
2026-05-26,RNPOL,orta,9.7,0.529,2.46,245.0,2026-05-26,2.3862,stop,-3.03,-7.0,0.41
2026-05-26,RUBNS,orta,24.6,0.412,30.62,245.0,2026-05-26,31.5386,hedef,2.97,7.0,3.14
2026-05-26,RUZYE,orta,16.1,0.467,12.15,245.0,2026-06-02,12.5145,hedef,2.97,7.0,3.05
2026-05-26,RYGYO,orta,90.7,0.726,30.0,245.0,2026-05-26,30.9,hedef,2.97,7.0,3.87
2026-05-26,RYSAS,orta,396.4,0.689,20.42,245.0,2026-05-26,21.0326,hedef,2.97,7.0,3.82
2026-05-26,SAFKR,orta,7.2,0.451,23.1,245.0,2026-06-01,22.407,stop,-3.03,-7.0,0.69
2026-05-26,SAHOL,orta,20.6,0.393,90.05,245.0,2026-06-01,92.7515,hedef,2.97,7.0,3.28
2026-05-26,SAMAT,orta,35.6,0.468,6.99,245.0,2026-05-26,6.7803,stop,-3.03,-7.0,0.14
2026-05-26,SARKY,orta,21.2,0.48,30.12,245.0,2026-05-26,29.2164,stop,-3.03,-7.0,0.27
2026-05-26,SASA,dip,5.2,0.161,2.7,245.0,2026-06-02,2.781,hedef,2.97,7.0,3.33
2026-05-26,SAYAS,orta,24.4,0.767,55.95,245.0,2026-05-26,54.2715,stop,-3.03,-7.0,0.98
2026-05-26,SDTTR,orta,21.7,0.736,264.75,245.0,2026-05-26,256.8075,stop,-3.03,-7.0,0.85
2026-05-26,SEGMN,orta,5.1,0.705,57.0,245.0,2026-05-26,55.29,stop,-3.03,-7.0,0.0
2026-05-26,SEGYO,orta,10.1,0.313,4.67,245.0,2026-06-01,4.8101,hedef,2.97,7.0,7.92
2026-05-26,SEKFK,orta,6.5,0.612,10.25,245.0,2026-06-03,10.5575,hedef,2.97,7.0,3.41
2026-05-26,SELVA,orta,8.1,0.391,2.25,245.0,2026-05-26,2.1825,stop,-3.03,-7.0,0.0
2026-05-26,SERNT,orta,19.1,0.519,9.91,245.0,2026-06-01,10.2073,hedef,2.97,7.0,5.75
2026-05-26,SEYKM,orta,5.8,0.588,5.8,245.0,2026-05-26,5.626,stop,-3.03,-7.0,0.0
2026-05-26,SILVR,orta,17.3,0.434,2.6,245.0,2026-05-26,2.678,hedef,2.97,7.0,3.08
2026-05-26,SISE,orta,9.4,0.666,46.7,245.0,2026-06-01,45.299,stop,-3.03,-7.0,0.34
2026-05-26,SKTAS,orta,8.7,0.433,3.52,245.0,2026-06-01,3.6256,hedef,2.97,7.0,3.12
2026-05-26,SKYMD,orta,84.7,0.385,13.69,245.0,2026-05-26,13.2793,stop,-3.03,-7.0,0.73
2026-05-26,SMART,orta,61.3,0.685,35.88,245.0,2026-05-26,34.8036,stop,-3.03,-7.0,2.29
2026-05-26,SMRVA,dip,19.0,0.068,16.44,245.0,2026-06-02,16.9332,hedef,2.97,7.0,3.04
2026-05-26,SNGYO,dip,9.4,0.135,3.59,245.0,2026-06-03,3.6977,hedef,2.97,7.0,3.06
2026-05-26,SNICA,orta,10.4,0.226,4.12,245.0,2026-06-01,4.2436,hedef,2.97,7.0,3.4
2026-05-26,SOKE,orta,8.7,0.78,18.71,245.0,2026-06-03,18.1487,stop,-3.03,-7.0,0.91
2026-05-26,SOKM,orta,17.0,0.455,49.22,245.0,2026-06-04,47.7434,stop,-3.03,-7.0,1.1
2026-05-26,SRVGY,orta,8.8,0.407,3.03,245.0,2026-06-08,3.06,acik_kaldi,0.96,2.0,2.97
2026-05-26,SUNTK,dip,28.3,0.094,32.28,245.0,2026-05-26,33.2484,hedef,2.97,7.0,3.28
2026-05-26,SURGY,orta,5.7,0.623,70.0,245.0,2026-06-01,72.1,hedef,2.97,7.0,3.29
