giris_tarih,hisse,grup,kat,pos52,giris,poz_tl,cikis_tarih,cikis,sebep,getiri_%,tl_kar,max_gordugu_%
2026-05-22,IEYHO,kirilim,5.5,1.014,113.0,1717.0,2026-05-25,116.39,hedef,2.97,51.0,3.36
2026-05-22,INVES,orta,13.1,0.63,590.0,1717.0,2026-05-22,607.7,hedef,2.97,51.0,3.31
2026-05-22,IZFAS,orta,7.7,0.68,61.2,1717.0,2026-05-22,63.036,hedef,2.97,51.0,3.02
2026-05-22,KAYSE,dip,3.5,0.068,4.2,1717.0,2026-05-22,4.326,hedef,2.97,51.0,7.86
2026-05-22,KOCMT,orta,3.3,0.228,2.36,1717.0,2026-05-22,2.4308,hedef,2.97,51.0,5.93
2026-05-22,KONYA,dip,4.4,-0.004,3677.5,1717.0,2026-05-22,3787.825,hedef,2.97,51.0,3.26
2026-05-22,KOPOL,dip,44.1,0.131,5.03,1717.0,2026-05-22,5.1809,hedef,2.97,51.0,9.94
2026-05-22,KRDMD,orta,3.0,0.594,36.5,1717.0,2026-05-22,37.595,hedef,2.97,51.0,5.21
2026-05-22,KRGYO,dip,4.0,0.011,2.61,1717.0,2026-05-25,2.6883,hedef,2.97,51.0,4.21
2026-05-22,LUKSK,orta,10.6,0.233,90.1,1717.0,2026-05-22,92.803,hedef,2.97,51.0,8.6
2026-05-22,LYDHO,orta,6.4,0.653,177.6,1717.0,2026-05-22,182.928,hedef,2.97,51.0,4.17
2026-05-22,MAALT,orta,5.4,0.442,1040.0,1717.0,2026-05-22,1071.2,hedef,2.97,51.0,11.35
2026-05-22,MPARK,orta,3.4,0.632,435.0,1717.0,2026-05-22,448.05,hedef,2.97,51.0,3.91
2026-05-22,MRGYO,orta,4.3,0.205,1.36,1717.0,2026-05-22,1.4008,hedef,2.97,51.0,8.09
2026-05-22,NIBAS,orta,3.4,0.321,5.6,1717.0,2026-05-22,5.768,hedef,2.97,51.0,3.57
2026-05-22,NTHOL,dip,5.6,-0.047,35.12,1717.0,2026-05-22,36.1736,hedef,2.97,51.0,3.25
2026-05-22,OTTO,dip,4.1,-0.074,223.6,1717.0,2026-05-22,230.308,hedef,2.97,51.0,11.81
2026-05-22,OYAKC,dip,4.1,-0.012,19.4,1717.0,2026-05-22,19.982,hedef,2.97,51.0,3.92
2026-05-22,OZGYO,orta,6.0,0.674,2.12,1717.0,2026-05-22,2.1836,hedef,2.97,51.0,3.3
2026-05-22,PARSN,dip,3.1,0.06,76.9,1717.0,2026-05-22,79.207,hedef,2.97,51.0,3.58
2026-05-22,PSDTC,orta,6.0,0.276,118.0,1717.0,2026-05-22,114.46,stop,-3.03,-52.0,2.2
2026-05-22,RALYH,orta,23.8,0.377,208.4,1717.0,2026-05-22,214.652,hedef,2.97,51.0,8.73
2026-05-22,RYSAS,orta,10.2,0.577,19.06,1717.0,2026-05-22,19.6318,hedef,2.97,51.0,3.57
2026-05-22,SANEL,orta,5.4,0.438,33.64,1717.0,2026-05-22,34.6492,hedef,2.97,51.0,11.06
2026-05-22,SEKFK,orta,4.6,0.506,9.6,1717.0,2026-05-22,9.888,hedef,2.97,51.0,10.31
2026-05-22,TABGD,orta,81.1,0.633,243.8,1717.0,2026-05-22,251.114,hedef,2.97,51.0,4.9
2026-05-22,TEHOL,orta,4.7,0.499,25.16,1717.0,2026-05-22,25.9148,hedef,2.97,51.0,12.0
2026-05-22,TEZOL,orta,3.0,0.566,17.4,1717.0,2026-05-22,17.922,hedef,2.97,51.0,3.33
2026-05-22,TRCAS,orta,4.0,0.587,43.4,1717.0,2026-05-22,44.702,hedef,2.97,51.0,3.55
2026-05-22,TRMET,orta,3.0,0.327,104.0,1717.0,2026-05-22,107.12,hedef,2.97,51.0,4.62
2026-05-22,ULKER,orta,9.4,0.232,107.0,1717.0,2026-05-22,110.21,hedef,2.97,51.0,4.02
2026-05-22,VERTU,dip,6.6,0.181,35.02,1717.0,2026-05-22,36.0706,hedef,2.97,51.0,8.51
2026-05-22,VERUS,kirilim,10.4,0.967,573.0,1717.0,2026-05-22,590.19,hedef,2.97,51.0,4.71
2026-05-22,YUNSA,orta,3.8,0.654,8.95,1717.0,2026-05-22,9.2185,hedef,2.97,51.0,4.25
2026-05-22,ZRGYO,dip,6.9,-0.064,16.78,1717.0,2026-05-22,17.2834,hedef,2.97,51.0,7.57
2026-05-25,ADGYO,orta,3.1,0.653,56.6,6090.0,2026-05-25,58.298,hedef,2.97,181.0,3.98
2026-05-25,ATAKP,orta,6.0,0.598,53.65,6090.0,2026-06-01,55.2595,hedef,2.97,181.0,3.17
2026-05-25,BAYRK,orta,15.7,0.342,5.85,6090.0,2026-05-25,5.6745,stop,-3.03,-185.0,2.56
2026-05-25,BORSK,orta,5.0,0.664,6.92,6090.0,2026-05-25,6.7124,stop,-3.03,-185.0,2.31
2026-05-25,CEMTS,dip,6.9,0.18,10.35,6090.0,2026-05-25,10.6605,hedef,2.97,181.0,3.96
2026-05-25,DGATE,orta,3.1,0.779,105.2,6090.0,2026-05-25,108.356,hedef,2.97,181.0,3.61
2026-05-25,DUNYH,orta,4.2,0.588,125.1,6090.0,2026-05-25,121.347,stop,-3.03,-185.0,2.32
2026-05-25,DURDO,kirilim,23.5,0.907,5.0,6090.0,2026-05-25,5.15,hedef,2.97,181.0,4.8
2026-05-25,EKOS,orta,4.0,0.767,7.97,6090.0,2026-05-25,8.2091,hedef,2.97,181.0,5.02
2026-05-25,GEDZA,kirilim,4.5,1.019,36.82,6090.0,2026-05-25,35.7154,stop,-3.03,-185.0,2.66
2026-05-25,GESAN,kirilim,6.8,1.009,70.45,6090.0,2026-05-25,72.5635,hedef,2.97,181.0,4.47
2026-05-25,IEYHO,kirilim,3.2,0.999,114.8,6090.0,2026-06-01,118.244,hedef,2.97,181.0,4.09
2026-05-25,KAREL,kirilim,3.2,0.89,13.0,6090.0,2026-05-25,13.39,hedef,2.97,181.0,4.69
2026-05-25,KRONT,orta,4.6,0.577,17.5,6090.0,2026-05-25,18.025,hedef,2.97,181.0,5.26
2026-05-25,LIDFA,orta,5.5,0.534,2.94,6090.0,2026-05-25,3.0282,hedef,2.97,181.0,5.44
2026-05-25,MAALT,orta,4.2,0.644,1234.0,6090.0,2026-05-25,1271.02,hedef,2.97,181.0,7.86
2026-05-25,PETKM,orta,13.5,0.606,23.18,6090.0,2026-05-25,22.4846,stop,-3.03,-185.0,0.0
2026-05-26,A1CAP,orta,10.8,0.303,10.01,218.0,2026-06-02,10.3103,hedef,2.97,6.0,4.4
2026-05-26,A1YEN,orta,5.0,0.572,3.42,218.0,2026-06-01,3.5226,hedef,2.97,6.0,4.68
2026-05-26,ADEL,orta,14.1,0.213,34.0,218.0,2026-05-26,32.98,stop,-3.03,-7.0,0.0
2026-05-26,ADESE,dip,5.2,0.105,1.01,218.0,2026-06-01,1.0403,hedef,2.97,6.0,3.96
2026-05-26,ADGYO,orta,13.8,0.679,57.8,218.0,2026-05-26,56.066,stop,-3.03,-7.0,0.52
2026-05-26,AEFES,orta,10.3,0.611,19.38,218.0,2026-06-02,19.9614,hedef,2.97,6.0,3.04
2026-05-26,AFYON,dip,13.6,0.151,12.69,218.0,2026-06-01,13.0707,hedef,2.97,6.0,3.55
2026-05-26,AGHOL,orta,10.6,0.715,33.82,218.0,2026-06-02,34.8346,hedef,2.97,6.0,3.13
2026-05-26,AGROT,dip,8.3,0.126,2.92,218.0,2026-06-01,3.0076,hedef,2.97,6.0,3.08
2026-05-26,AHGAZ,orta,14.6,0.768,32.86,218.0,2026-06-03,31.8742,stop,-3.03,-7.0,1.95
2026-05-26,AKBNK,orta,16.8,0.337,65.1,218.0,2026-06-04,67.053,hedef,2.97,6.0,3.3
2026-05-26,AKCNS,kirilim,40.0,0.925,216.8,218.0,2026-05-26,223.304,hedef,2.97,6.0,3.27
2026-05-26,AKENR,orta,13.6,0.535,12.25,218.0,2026-06-01,12.6175,hedef,2.97,6.0,6.45
2026-05-26,AKFGY,orta,18.5,0.695,2.79,218.0,2026-06-08,2.8,acik_kaldi,0.33,1.0,2.51
2026-05-26,AKFYE,orta,9.4,0.63,21.64,218.0,2026-06-02,22.2892,hedef,2.97,6.0,3.05
2026-05-26,AKGRT,orta,7.1,0.547,7.22,218.0,2026-06-02,7.4366,hedef,2.97,6.0,7.2
2026-05-26,AKMGY,orta,29.0,0.459,256.0,218.0,2026-06-02,263.68,hedef,2.97,6.0,3.12
2026-05-26,AKSA,orta,5.8,0.52,10.69,218.0,2026-06-03,10.3693,stop,-3.03,-7.0,1.87
2026-05-26,AKSEN,orta,10.4,0.795,77.95,218.0,2026-06-01,80.2885,hedef,2.97,6.0,3.27
2026-05-26,AKYHO,orta,15.4,0.218,2.74,218.0,2026-06-04,2.6578,stop,-3.03,-7.0,2.92
2026-05-26,ALARK,orta,7.2,0.515,96.7,218.0,2026-06-02,99.601,hedef,2.97,6.0,3.31
2026-05-26,ALBRK,orta,8.6,0.36,7.94,218.0,2026-06-02,8.1782,hedef,2.97,6.0,3.02
2026-05-26,ALCAR,dip,28.0,0.117,745.0,218.0,2026-06-02,767.35,hedef,2.97,6.0,3.22
2026-05-26,ALCTL,orta,58.2,0.602,131.0,218.0,2026-05-26,134.93,hedef,2.97,6.0,4.05
2026-05-26,ALFAS,kirilim,111.3,0.979,56.9,218.0,2026-05-26,58.607,hedef,2.97,6.0,3.34
2026-05-26,ALGYO,orta,9.6,0.782,7.07,218.0,2026-06-01,7.2821,hedef,2.97,6.0,3.25
2026-05-26,ALKA,orta,5.6,0.379,10.4,218.0,2026-06-01,10.712,hedef,2.97,6.0,3.65
2026-05-26,ALKIM,orta,10.2,0.377,17.74,218.0,2026-06-04,17.2078,stop,-3.03,-7.0,1.8
2026-05-26,ALKLC,orta,4.3,0.745,353.25,218.0,2026-05-26,363.8475,hedef,2.97,6.0,3.4
2026-05-26,ALTNY,orta,11.4,0.269,16.94,218.0,2026-06-01,17.4482,hedef,2.97,6.0,3.01
2026-05-26,ALVES,dip,12.6,0.136,2.67,218.0,2026-06-01,2.7501,hedef,2.97,6.0,3.75
2026-05-26,ANGEN,orta,9.2,0.247,11.18,218.0,2026-06-01,11.5154,hedef,2.97,6.0,3.13
2026-05-26,ANHYT,orta,12.9,0.658,106.0,218.0,2026-05-26,102.82,stop,-3.03,-7.0,0.0
2026-05-26,ANSGR,orta,10.7,0.716,28.12,218.0,2026-06-01,27.2764,stop,-3.03,-7.0,0.0
2026-05-26,ARCLK,dip,12.2,0.112,105.0,218.0,2026-06-08,101.85,stop,-3.03,-7.0,2.57
2026-05-26,ARENA,orta,10.3,0.207,28.08,218.0,2026-06-01,28.9224,hedef,2.97,6.0,3.63
2026-05-26,ARMGD,orta,4.1,0.787,131.0,218.0,2026-06-01,134.93,hedef,2.97,6.0,4.58
2026-05-26,ARSAN,orta,21.4,0.45,3.41,218.0,2026-06-01,3.5123,hedef,2.97,6.0,3.23
2026-05-26,ARTMS,orta,17.8,0.541,43.36,218.0,2026-06-01,44.6608,hedef,2.97,6.0,3.04
2026-05-26,ARZUM,orta,18.5,0.347,2.44,218.0,2026-06-03,2.3668,stop,-3.03,-7.0,1.23
2026-05-26,ASGYO,orta,4.0,0.434,11.85,218.0,2026-06-01,12.2055,hedef,2.97,6.0,3.8
2026-05-26,ASUZU,orta,13.7,0.424,61.2,218.0,2026-06-02,63.036,hedef,2.97,6.0,3.02
2026-05-26,ATAKP,orta,10.3,0.631,54.55,218.0,2026-06-01,56.1865,hedef,2.97,6.0,3.3
2026-05-26,ATLAS,orta,6.9,0.497,8.35,218.0,2026-06-03,8.0995,stop,-3.03,-7.0,1.2
2026-05-26,AVHOL,orta,15.9,0.309,41.02,218.0,2026-06-01,42.2506,hedef,2.97,6.0,3.71
2026-05-26,AVOD,orta,4.4,0.535,4.48,218.0,2026-06-04,4.3456,stop,-3.03,-7.0,2.9
2026-05-26,AVPGY,orta,15.5,0.705,62.9,218.0,2026-06-04,61.013,stop,-3.03,-7.0,2.07
2026-05-26,AVTUR,orta,6.6,0.481,16.05,218.0,2026-05-26,16.5315,hedef,2.97,6.0,3.43
2026-05-26,AYCES,dip,15.2,0.16,523.0,218.0,2026-06-03,538.69,hedef,2.97,6.0,8.03
2026-05-26,AYDEM,orta,15.3,0.536,25.0,218.0,2026-06-01,25.75,hedef,2.97,6.0,3.12
2026-05-26,AYEN,orta,12.7,0.621,34.06,218.0,2026-06-02,33.0382,stop,-3.03,-7.0,2.76
2026-05-26,AYGAZ,orta,13.8,0.684,239.6,218.0,2026-06-03,246.788,hedef,2.97,6.0,3.01
2026-05-26,AZTEK,orta,195.1,0.524,5.1,218.0,2026-05-26,5.253,hedef,2.97,6.0,3.33
2026-05-26,BAHKM,orta,6.5,0.627,110.0,218.0,2026-06-02,113.3,hedef,2.97,6.0,9.45
2026-05-26,BAKAB,orta,9.7,0.761,46.3,218.0,2026-05-26,47.689,hedef,2.97,6.0,3.37
2026-05-26,BALSU,dip,35.4,0.032,13.41,218.0,2026-06-01,13.8123,hedef,2.97,6.0,3.5
2026-05-26,BANVT,dip,14.8,0.039,150.0,218.0,2026-06-01,154.5,hedef,2.97,6.0,3.07
2026-05-26,BARMA,kirilim,19.0,0.97,60.35,218.0,2026-05-26,62.1605,hedef,2.97,6.0,3.56
2026-05-26,BASGZ,orta,3.6,0.751,48.02,218.0,2026-06-01,49.4606,hedef,2.97,6.0,3.42
2026-05-26,BAYRK,orta,79.0,0.285,5.55,218.0,2026-05-26,5.7165,hedef,2.97,6.0,5.59
2026-05-26,BEGYO,dip,9.2,0.028,4.24,218.0,2026-06-03,4.3672,hedef,2.97,6.0,3.07
2026-05-26,BERA,orta,8.0,0.378,17.07,218.0,2026-06-08,16.5579,stop,-3.03,-7.0,1.58
2026-05-26,BESLR,orta,5.7,0.479,14.8,218.0,2026-06-03,14.356,stop,-3.03,-7.0,2.5
2026-05-26,BEYAZ,orta,7.6,0.376,28.44,218.0,2026-06-01,29.2932,hedef,2.97,6.0,3.02
2026-05-26,BFREN,dip,22.2,0.096,138.9,218.0,2026-06-01,143.067,hedef,2.97,6.0,3.74
2026-05-26,BIENY,dip,30.3,0.111,24.26,218.0,2026-06-01,24.9878,hedef,2.97,6.0,4.29
2026-05-26,BIGCH,dip,11.6,0.111,6.36,218.0,2026-06-01,6.5508,hedef,2.97,6.0,3.62
2026-05-26,BIGTK,dip,6.4,0.047,222.9,218.0,2026-05-26,216.213,stop,-3.03,-7.0,0.0
2026-05-26,BIMAS,orta,13.1,0.774,380.0,218.0,2026-06-09,378.5,acik_kaldi,-0.43,-1.0,1.45
2026-05-26,BINBN,orta,15.2,0.249,175.6,218.0,2026-06-01,180.868,hedef,2.97,6.0,3.64
2026-05-26,BINHO,orta,11.5,0.346,9.12,218.0,2026-06-01,9.3936,hedef,2.97,6.0,3.29
2026-05-26,BIOEN,orta,12.8,0.205,17.4,218.0,2026-06-03,16.878,stop,-3.03,-7.0,0.4
2026-05-26,BIZIM,orta,9.5,0.338,27.22,218.0,2026-06-03,28.0366,hedef,2.97,6.0,3.45
2026-05-26,BJKAS,dip,4.0,0.112,1.55,218.0,2026-06-01,1.5965,hedef,2.97,6.0,3.87
2026-05-26,BLCYT,orta,16.4,0.418,34.6,218.0,2026-06-01,35.638,hedef,2.97,6.0,3.76
2026-05-26,BLUME,orta,14.6,0.346,38.44,218.0,2026-06-01,37.2868,stop,-3.03,-7.0,0.16
2026-05-26,BMSCH,orta,13.0,0.298,17.41,218.0,2026-06-03,16.8877,stop,-3.03,-7.0,1.55
2026-05-26,BMSTL,orta,13.5,0.45,81.35,218.0,2026-06-01,83.7905,hedef,2.97,6.0,3.56
2026-05-26,BNTAS,orta,17.3,0.386,6.79,218.0,2026-05-26,6.9937,hedef,2.97,6.0,3.53
2026-05-26,BOBET,dip,19.2,0.099,18.73,218.0,2026-06-08,18.98,acik_kaldi,1.3,3.0,2.08
2026-05-26,BORSK,orta,26.1,0.623,6.78,218.0,2026-06-01,6.5766,stop,-3.03,-7.0,0.44
2026-05-26,BOSSA,orta,13.1,0.259,6.3,218.0,2026-06-04,6.489,hedef,2.97,6.0,3.02
2026-05-26,BRISA,orta,4.0,0.709,93.0,218.0,2026-06-01,95.79,hedef,2.97,6.0,3.44
2026-05-26,BRKVY,orta,4.8,0.458,95.9,218.0,2026-06-01,98.777,hedef,2.97,6.0,6.36
2026-05-26,BRLSM,orta,22.2,0.53,19.61,218.0,2026-05-26,19.0217,stop,-3.03,-7.0,0.61
2026-05-26,BRSAN,orta,11.9,0.408,498.25,218.0,2026-05-26,483.3025,stop,-3.03,-7.0,0.55
2026-05-26,BRYAT,orta,23.3,0.265,2001.0,218.0,2026-05-26,1940.97,stop,-3.03,-7.0,0.0
2026-05-26,BTCIM,orta,12.6,0.761,6.2,218.0,2026-06-01,6.386,hedef,2.97,6.0,3.71
2026-05-26,BUCIM,dip,26.5,0.167,6.1,218.0,2026-06-03,6.283,hedef,2.97,6.0,3.28
2026-05-26,BULGS,orta,20.2,0.522,40.94,218.0,2026-06-03,42.1682,hedef,2.97,6.0,3.42
2026-05-26,BURCE,orta,49.5,0.526,51.2,218.0,2026-05-26,49.664,stop,-3.03,-7.0,0.0
2026-05-26,BVSAN,orta,8.4,0.553,127.7,218.0,2026-06-02,131.531,hedef,2.97,6.0,4.62
2026-05-26,CANTE,orta,4.6,0.265,1.53,218.0,2026-06-02,1.5759,hedef,2.97,6.0,3.27
2026-05-26,CATES,orta,17.6,0.449,38.56,218.0,2026-05-26,39.7168,hedef,2.97,6.0,7.11
2026-05-26,CELHA,kirilim,17.9,0.95,15.9,218.0,2026-05-26,16.377,hedef,2.97,6.0,3.46
2026-05-26,CEMAS,dip,18.9,0.112,4.88,218.0,2026-06-01,5.0264,hedef,2.97,6.0,3.28
2026-05-26,CEMTS,orta,21.6,0.266,10.66,218.0,2026-06-02,10.9798,hedef,2.97,6.0,3.19
2026-05-26,CEOEM,orta,18.7,0.346,27.58,218.0,2026-05-26,28.4074,hedef,2.97,6.0,3.55
2026-05-26,CGCAM,orta,26.5,0.676,41.18,218.0,2026-06-01,42.4154,hedef,2.97,6.0,5.39
2026-05-26,CIMSA,orta,6.4,0.583,52.15,218.0,2026-06-02,53.7145,hedef,2.97,6.0,3.07
2026-05-26,CLEBI,orta,8.8,0.317,1689.0,218.0,2026-06-05,1638.33,stop,-3.03,-7.0,0.53
2026-05-26,CMBTN,dip,13.0,0.106,1608.0,218.0,2026-06-01,1656.24,hedef,2.97,6.0,4.23
2026-05-26,CONSE,dip,18.5,0.187,2.94,218.0,2026-06-02,3.0282,hedef,2.97,6.0,5.1
2026-05-26,COSMO,orta,17.0,0.404,185.9,218.0,2026-05-26,180.323,stop,-3.03,-7.0,1.61
2026-05-26,CRFSA,orta,54.3,0.458,130.7,218.0,2026-06-01,126.779,stop,-3.03,-7.0,2.91
2026-05-26,CUSAN,orta,12.6,0.302,25.0,218.0,2026-06-01,25.75,hedef,2.97,6.0,6.72
2026-05-26,DAGI,orta,9.5,0.522,6.89,218.0,2026-06-01,6.6833,stop,-3.03,-7.0,0.73
2026-05-26,DAPGM,dip,9.4,0.121,9.74,218.0,2026-06-01,10.0322,hedef,2.97,6.0,5.65
2026-05-26,DARDL,orta,13.7,0.519,2.38,218.0,2026-06-03,2.3086,stop,-3.03,-7.0,2.1
2026-05-26,DCTTR,orta,67.1,0.732,13.2,218.0,2026-05-26,12.804,stop,-3.03,-7.0,0.0
2026-05-26,DENGE,dip,11.4,0.192,2.32,218.0,2026-06-01,2.3896,hedef,2.97,6.0,3.02
2026-05-26,DERHL,dip,13.0,0.021,14.41,218.0,2026-06-01,14.8423,hedef,2.97,6.0,3.33
2026-05-26,DERIM,orta,18.2,0.24,35.52,218.0,2026-06-01,36.5856,hedef,2.97,6.0,3.04
2026-05-26,DESA,orta,5.5,0.435,12.38,218.0,2026-06-01,12.7514,hedef,2.97,6.0,3.39
2026-05-26,DESPC,orta,18.6,0.219,44.0,218.0,2026-06-01,45.32,hedef,2.97,6.0,4.68
2026-05-26,DEVA,orta,9.0,0.447,64.75,218.0,2026-06-02,66.6925,hedef,2.97,6.0,3.01
2026-05-26,DGATE,orta,33.7,0.784,105.5,218.0,2026-05-26,108.665,hedef,2.97,6.0,3.89
2026-05-26,DGGYO,orta,11.6,0.669,33.86,218.0,2026-05-26,32.8442,stop,-3.03,-7.0,0.0
2026-05-26,DITAS,orta,63.5,0.562,35.8,218.0,2026-05-26,34.726,stop,-3.03,-7.0,1.12
2026-05-26,DMRGD,kirilim,3.6,0.983,10.1,218.0,2026-05-26,10.403,hedef,2.97,6.0,3.47
2026-05-26,DMSAS,orta,14.3,0.255,8.68,218.0,2026-06-01,8.9404,hedef,2.97,6.0,3.34
2026-05-26,DNISI,dip,16.7,0.139,19.36,218.0,2026-06-01,19.9408,hedef,2.97,6.0,3.25
2026-05-26,DOAS,orta,17.7,0.247,184.5,218.0,2026-06-02,190.035,hedef,2.97,6.0,3.96
2026-05-26,DOCO,orta,30.9,0.694,10335.0,218.0,2026-06-01,10024.95,stop,-3.03,-7.0,0.63
2026-05-26,DOFER,dip,26.1,0.192,34.64,218.0,2026-05-26,35.6792,hedef,2.97,6.0,3.93
2026-05-26,DOKTA,orta,22.6,0.474,27.5,218.0,2026-06-01,28.325,hedef,2.97,6.0,3.05
2026-05-26,DUNYH,orta,13.9,0.549,120.0,218.0,2026-05-26,123.6,hedef,2.97,6.0,3.5
2026-05-26,DURDO,kirilim,45.4,0.975,5.21,218.0,2026-05-26,5.3663,hedef,2.97,6.0,4.22
2026-05-26,DURKN,orta,11.9,0.737,21.68,218.0,2026-06-01,21.0296,stop,-3.03,-7.0,2.77
2026-05-26,DYOBY,orta,9.3,0.368,16.04,218.0,2026-06-01,16.5212,hedef,2.97,6.0,3.62
2026-05-26,DZGYO,orta,60.3,0.581,8.27,218.0,2026-06-01,8.5181,hedef,2.97,6.0,3.02
2026-05-26,ECILC,orta,20.1,0.489,85.45,218.0,2026-05-26,88.0135,hedef,2.97,6.0,4.04
2026-05-26,ECZYT,orta,11.3,0.743,359.0,218.0,2026-06-01,369.77,hedef,2.97,6.0,3.9
2026-05-26,EDATA,orta,6.7,0.603,17.3,218.0,2026-05-26,16.781,stop,-3.03,-7.0,0.29
2026-05-26,EDIP,orta,7.8,0.504,35.24,218.0,2026-06-01,36.2972,hedef,2.97,6.0,3.46
2026-05-26,EFOR,orta,27.6,0.226,11.57,218.0,2026-05-26,11.9171,hedef,2.97,6.0,7.87
2026-05-26,EGEEN,dip,10.7,0.1,5702.5,218.0,2026-06-01,5873.575,hedef,2.97,6.0,3.99
2026-05-26,EGEGY,orta,6.6,0.713,30.5,218.0,2026-06-01,29.585,stop,-3.03,-7.0,0.59
2026-05-26,EGGUB,orta,4.8,0.429,103.5,218.0,2026-06-01,106.605,hedef,2.97,6.0,3.77
2026-05-26,EGPRO,orta,21.1,0.772,40.58,218.0,2026-06-03,41.7974,hedef,2.97,6.0,3.45
2026-05-26,EGSER,orta,6.6,0.688,3.64,218.0,2026-05-26,3.5308,stop,-3.03,-7.0,1.37
2026-05-26,EKGYO,orta,15.9,0.448,19.58,218.0,2026-06-03,20.1674,hedef,2.97,6.0,3.06
2026-05-26,EKSUN,kirilim,36.0,0.964,8.06,218.0,2026-05-26,7.8182,stop,-3.03,-7.0,2.85
2026-05-26,ELITE,orta,13.4,0.769,40.62,218.0,2026-05-26,39.4014,stop,-3.03,-7.0,0.1
2026-05-26,EMKEL,dip,39.9,0.039,22.26,218.0,2026-06-01,22.9278,hedef,2.97,6.0,3.23
2026-05-26,ENDAE,orta,32.8,0.411,16.39,218.0,2026-05-26,16.8817,hedef,2.97,6.0,9.82
2026-05-26,ENERY,orta,9.3,0.552,8.75,218.0,2026-06-03,9.0125,hedef,2.97,6.0,3.31
2026-05-26,ENKAI,orta,8.9,0.727,99.05,218.0,2026-06-03,96.0785,stop,-3.03,-7.0,2.78
2026-05-26,ENTRA,orta,15.0,0.374,4.8278,218.0,2026-06-01,4.9727,hedef,2.97,6.0,5.43
2026-05-26,EPLAS,orta,20.9,0.381,5.83,218.0,2026-05-26,6.0049,hedef,2.97,6.0,3.77
2026-05-26,ERBOS,orta,10.3,0.587,188.5,218.0,2026-06-01,194.155,hedef,2.97,6.0,3.4
2026-05-26,ERCB,orta,268.4,0.272,62.8,218.0,2026-05-26,60.916,stop,-3.03,-7.0,0.0
2026-05-26,ERSU,orta,4.6,0.71,25.54,218.0,2026-06-02,26.3062,hedef,2.97,6.0,3.76
2026-05-26,ESCAR,orta,9.5,0.517,48.6,218.0,2026-06-01,47.142,stop,-3.03,-7.0,0.86
2026-05-26,ESCOM,orta,5.3,0.604,5.14,218.0,2026-06-01,5.2942,hedef,2.97,6.0,3.11
2026-05-26,ESEN,dip,5.6,0.024,3.88,218.0,2026-05-26,3.9964,hedef,2.97,6.0,3.09
2026-05-26,ETILR,orta,81.4,0.749,5.93,218.0,2026-05-26,6.1079,hedef,2.97,6.0,3.2
2026-05-26,ETYAT,kirilim,4.3,0.962,9.73,218.0,2026-05-26,10.0219,hedef,2.97,6.0,6.27
2026-05-26,EUYO,orta,3.1,0.782,5.98,218.0,2026-05-26,5.8006,stop,-3.03,-7.0,1.84
2026-05-26,EYGYO,dip,7.6,0.151,2.61,218.0,2026-05-26,2.6883,hedef,2.97,6.0,4.6
2026-05-26,FADE,orta,28.7,0.758,16.9,218.0,2026-05-26,17.407,hedef,2.97,6.0,3.31
2026-05-26,FENER,orta,17.5,0.436,3.84,218.0,2026-05-26,3.9552,hedef,2.97,6.0,3.39
2026-05-26,FLAP,orta,21.2,0.638,13.51,218.0,2026-05-26,13.9153,hedef,2.97,6.0,3.11
2026-05-26,FMIZP,orta,9.6,0.203,294.0,218.0,2026-06-01,302.82,hedef,2.97,6.0,3.06
2026-05-26,FONET,orta,6.1,0.779,5.4,218.0,2026-06-01,5.562,hedef,2.97,6.0,4.26
2026-05-26,FORMT,dip,16.0,0.077,2.22,218.0,2026-06-01,2.2866,hedef,2.97,6.0,4.95
2026-05-26,FORTE,orta,23.8,0.528,92.15,218.0,2026-06-01,94.9145,hedef,2.97,6.0,3.36
2026-05-26,FRIGO,orta,18.2,0.763,3.05,218.0,2026-05-26,3.1415,hedef,2.97,6.0,3.93
2026-05-26,FROTO,dip,23.6,0.151,87.4,218.0,2026-05-26,84.778,stop,-3.03,-7.0,0.34
2026-05-26,FZLGY,orta,23.5,0.432,13.27,218.0,2026-05-26,13.6681,hedef,2.97,6.0,3.99
2026-05-26,GARAN,orta,11.7,0.311,125.1,218.0,2026-06-02,128.853,hedef,2.97,6.0,3.2
2026-05-26,GARFA,orta,21.0,0.566,30.56,218.0,2026-05-26,29.6432,stop,-3.03,-7.0,1.11
2026-05-26,GEDIK,orta,8.9,0.333,6.26,218.0,2026-06-01,6.4478,hedef,2.97,6.0,6.07
2026-05-26,GEDZA,orta,87.6,0.779,33.64,218.0,2026-05-26,34.6492,hedef,2.97,6.0,5.53
2026-05-26,GENIL,orta,28.8,0.271,9.24,218.0,2026-06-01,8.9628,stop,-3.03,-7.0,2.49
2026-05-26,GENTS,dip,9.9,0.084,7.33,218.0,2026-06-01,7.5499,hedef,2.97,6.0,3.0
2026-05-26,GIPTA,orta,15.9,0.202,73.0,218.0,2026-05-26,75.19,hedef,2.97,6.0,4.45
2026-05-26,GLBMD,orta,24.7,0.426,12.29,218.0,2026-06-01,12.6587,hedef,2.97,6.0,3.09
2026-05-26,GLCVY,dip,8.3,0.197,59.3,218.0,2026-06-08,58.9,acik_kaldi,-0.71,-2.0,2.28
2026-05-26,GLRMK,orta,13.4,0.361,174.3,218.0,2026-05-26,169.071,stop,-3.03,-7.0,0.17
